Width,Height,Orientation,Area,Mean_Intensity,Max_Intensity,Magnitudo,Variance_x,Variance_y,Covariance,Intensity_x,mean_x,sigma_x,RMS_x,Intensity_y,mean_y,sigma_y,RMS_y,type_ID
11.92488121,8.929388001,-0.456497453,83,12.64469904,0.053971373,17.24522876,2.438296726,6.104258702,0.301844405,1.053525925,8.290162518,3.102785996,0.002386189,-0.739430392,6.12165845,-1.893865632,0.001890914,0
6.081140987,4.93206649,-0.005971989,24,10.4025349,0.016825098,17.45715205,1.05923208,2.131425474,0.19419781,-0.369226397,4.526687488,-2.632371226,0.001145579,-0.334669514,4.853113181,-1.5377037,0.000833246,0
15.54756428,15.83495043,-0.187958114,204,38.96096192,0.052082353,16.02342582,6.238519745,6.383666656,0.088616955,5.774828023,9.797433027,2.726840824,0.064038677,5.233691696,9.908595647,2.53691302,0.043456816,1
18.87040301,5.912674296,-0.597242721,55,28.71914846,0.037832549,16.3545711,1.83660199,2.237315387,0.051503655,1.677274383,6.412719975,1.597705296,0.002487344,1.835421998,6.348721208,1.56401365,0.003320438,1
5.502816709,4.972652484,0.013707784,22,18.38734431,0.035547059,16.83870248,1.571557198,1.035208952,0.131530901,-0.355554363,4.565333495,-1.515792938,0.00136614,-0.54424491,3.472454441,-2.364107247,0.000317446,0
10.08897126,9.30705446,0.341242131,78,25.94645891,0.043360392,16.46480476,2.426604021,2.715381582,0.227536057,2.0129652,7.316417803,1.868752135,0.006870669,1.774947056,6.583726806,1.658248074,0.008882694,1
15.52189755,5.221705397,0.184963287,42,15.34336837,0.069526275,17.03519822,2.128982692,2.359337803,-0.044828495,-2.544223463,1.862276945,-0.008748648,0.053649531,-0.573467759,5.508892575,-1.453170673,0.001550317,0
7.031660887,6.49692744,0.019633223,36,11.44414257,0.042870196,17.35354185,1.411347446,1.542420713,-0.053888675,-0.44640786,5.53694095,-1.339728273,0.000619345,-0.558998614,5.45911636,-1.131455029,0.001032664,1
9.368595563,8.566820584,-0.025416571,63,15.01260011,0.036754118,17.05886021,2.225656567,2.179958833,0.017043571,-0.909148663,5.814585645,-1.3194922,0.001961128,-0.998521425,6.097861214,-1.26919773,0.002042623,1
8.193751007,7.080983493,-0.005258348,46,17.49944769,0.022666275,16.89243915,1.655212956,3.026461517,0.356845448,-0.988695161,5.525761532,-2.429965508,0.004632327,-0.735342397,5.136749889,-1.590227104,0.003258982,0
4.374628457,7.671474801,-0.406621128,24,10.68399435,0.048107451,17.42816588,1.741693596,1.162751174,-0.480122168,-0.322209941,4.61833172,-1.408481235,0.000192857,0.388173531,5.301622064,2.057533049,0.002426738,0
8.882373091,8.300537925,-0.013707784,58,21.07625156,0.059582353,16.69051657,1.827931778,1.988899142,0.129137701,1.397914228,6.117323523,1.445056546,0.002199684,1.208842794,5.871901877,1.236617602,0.002854713,1
6.819577367,6.341505439,0.752244525,36,14.21639669,0.037319608,17.11802617,2.089356309,2.055087503,0.217557325,-0.714131331,5.495013775,-2.164166208,0.00101825,-0.548234382,5.550839275,-2.177087479,0.001326463,0
5.368424941,4.495512037,-0.084497316,31,17.81057255,0.043054902,16.8733053,1.105220082,1.470579391,0.01961666,-0.899776924,4.623847888,-1.400995572,0.002247433,-0.634213772,4.617621382,-1.168575857,0.000319906,1
7.440771423,7.144761651,0,42,10.90063298,0.029453725,17.40637071,2.108783301,1.996869572,-0.104284409,-0.517800149,6.139138257,-1.685370702,0.003774145,-0.536104163,5.569999596,-2.064731481,0.002100963,0
31.48184145,65.19468597,0.688556695,1474,17.9243143,0.390412941,16.86639362,172.7149094,126.8582499,-118.1458785,3.352491503,33.9839913,4.694777618,0.029295321,2.425650999,27.80374766,13.81902568,0.041478645,0
99.67445229,41.33445991,-0.532142141,3167,13.45769748,0.074831765,17.1775731,167.5475233,418.6293472,-194.9214372,7.567335517,54.05023265,10.7826556,0.077066334,4.146722441,37.94690678,7.08348921,0.053425761,0
11.64219051,12.9775601,-0.561425096,124,24.6606699,0.045170588,16.51998783,4.525624447,3.47957795,0.766251418,3.327863166,8.173757587,1.853160036,0.01554428,2.873090215,8.024236239,1.645774689,0.006759539,1
12.12180466,9.215707978,0.781023933,90,29.79082039,0.04681451,16.31479384,2.519653293,3.118383785,-0.08997522,2.576680919,7.251661247,1.77563007,0.006784408,2.50126485,7.303340566,1.568564831,0.00171424,1
8.348767975,7.780566309,0.000433629,51,8.537668635,0.052036863,17.67165176,1.889573526,2.696755117,0.31926,0.514877013,6.411744878,1.204158211,0.000450965,0.323880462,5.984473572,1.014824604,0.001032447,1
21.44108536,6.837600903,0.195817516,110,9.863956078,0.047693333,17.51487218,2.68142916,21.52523586,3.320212153,1.626957396,11.0329211,7.90732645,0.042053406,0.121917078,7.628737607,2.005764682,0.000345041,0
9.997893132,6.686247756,0.521561072,55,9.501732213,0.070909412,17.55549303,2.525487252,3.523545419,1.329080083,0.5476042,5.766524817,1.676352388,0.00184822,0.551312242,5.306771326,1.66336023,0.004283387,0
16.31001174,3.73342336,0.613882032,23,11.91143906,0.038986275,17.31008942,1.17570484,1.032807685,0.056815946,-0.457811365,4.889297656,-1.379127015,0.000703339,-0.378729773,4.934792665,-1.1646418,0.002738109,1
19.01569285,8.624917221,0.04667265,128,10.05042684,0.054137647,17.49453873,2.874302663,19.51711996,1.396232405,1.569189239,9.616044413,7.423148527,0.047436165,4576337.686,-1027.298333,198.4449506,0.000562973,1
19.71551206,4.273477281,0.623654184,31,9.673908706,0.040249412,17.53599504,1.410986794,1.698779529,0.002695102,-0.116666979,4.975433591,-0.998087844,0.001178793,-0.352483903,5.384147069,-1.675470843,0.001727668,1
9.067795117,14.52156362,0.603177779,100,16.07517264,0.075864706,16.98461089,4.075100736,4.490296274,-0.468811939,1.356883216,7.513144914,2.041478828,0.002176601,1.370405821,8.080137424,1.910691401,0.003406747,0
13.19160985,11.6168131,-0.1144455,125,29.60961331,0.048458431,16.32141816,3.908846191,3.283255025,0.33714669,3.276862831,7.958055375,1.952227542,0.004784425,3.341911069,8.369585271,1.736202418,0.010182291,1
38.94236117,53.38230705,-0.74521156,1443,22.01844621,0.150574118,16.64303333,115.9393888,105.0071915,54.18370717,5.330919353,33.51900759,5.746692772,0.035592215,5.455376786,36.36374912,7.355790805,0.023626118,0
8.531541208,9.202557565,0.293604949,65,14.98349176,0.090272157,17.06096742,2.577727089,2.631772969,-0.212034436,0.987761855,5.858407682,1.650910761,0.001265827,1.058628567,6.874200092,1.729755244,0.001870761,0
8.541668979,3.835802115,0.24129724,21,12.2957302,0.030203922,17.27561419,1.0814367,1.450071602,0.197576181,-0.344003067,3.904738608,-1.295645673,0.002358638,-0.26811237,5.100121725,-1.559657663,0.001036766,1
5.797331531,7.589203734,0.301689198,34,14.47533762,0.022627843,17.09842825,1.27437886,1.648848163,-0.023788716,-0.564279897,5.726250397,-1.478447086,0.001557536,-0.655353687,5.562977175,-1.331347325,0.001660097,1
5.405311398,5.360360003,-0.027415568,23,21.09399843,0.017782745,16.68960273,1.214403101,1.328261473,0.129783806,-0.660883724,4.358897677,-1.707115928,0.001207276,-0.604980803,4.461799804,-1.573921341,0.001956099,0
10.80766916,8.946151265,-0.009839867,76,11.96430222,0.04624902,17.30528156,3.43527221,4.40228426,0.608285285,0.791956201,7.182107818,2.059765367,0.001020622,0.634913039,7.154857428,1.718522304,0.003299948,0
7.481288666,7.100408962,-0.017613646,42,20.53636462,0.387422745,16.71869108,2.459687893,2.114631748,0.431228477,-0.831058691,4.971459557,-2.000632612,0.001696096,-0.835429769,4.924983316,-1.685246739,0.001176656,0
6.830394877,8.191468514,-0.556471306,46,22.26450684,0.043443529,16.6309673,1.441049647,1.910335081,-0.011030227,-1.006181202,5.594461272,-1.549390083,0.000148269,-0.811240229,5.294568511,-1.262297482,0.000979885,1
8.835186243,21.8978311,0.759225695,107,35.64449358,0.065551373,16.12001888,3.068341617,3.736627349,0.142091967,3.461002092,7.775444429,1.95559972,0.014500347,3.459908404,7.303753777,1.835487676,0.016170253,1
13.14042901,8.982901643,0.537242261,93,22.71714775,0.056109804,16.60911549,2.471529947,2.859899122,0.190918151,2.167624232,7.517143572,1.656549706,0.002909344,1.862362401,6.892224195,1.552800751,0.002126808,1
4.613751476,13.00281149,0.562468825,32,17.42554453,0.032138431,16.8970341,1.093871373,1.619939735,0.133532082,-0.673427359,4.817981117,-1.408766691,0.000819091,-0.633184707,4.847001086,-1.193711824,0.002436197,1
5.136099085,8.087751277,0.715401024,30,17.79987075,0.042221569,16.87395788,1.283251443,1.408232184,0.222513867,-0.725405497,4.979543907,-1.289964007,0.002442967,-0.677640446,4.4860846,-1.241063417,0.000477366,1
10.52804807,9.973280453,0.201800607,87,23.59448094,0.055332549,16.56797393,2.566678535,2.69929124,0.113737878,2.688046955,7.616918988,1.778143771,0.006186568,2.365434581,7.457493602,1.561003895,0.006901066,1
9.163468825,10.20719377,0.649373378,77,16.3644319,0.030554902,16.96524767,2.680616644,3.431883138,-0.665957471,1.225406366,7.164677438,1.795135056,0.003218734,1.173844313,6.857076379,1.699452234,0.001921432,0
38.86370201,5.817373481,0.193533763,58,18.41913905,0.146086275,16.83682668,2.367995644,2.457316775,0.045558881,0.976994945,5.802844897,1.6079461,0.006639056,-1.142520583,5.96169113,-1.961588318,0.001899875,0
5.573727314,12.68792529,-0.633879464,46,12.09409152,0.06782902,17.29356687,2.654841313,2.64346953,0.546859158,0.469095871,6.075391818,2.076317197,0.001861032,0.507964335,6.319141172,1.760211093,0.004402062,0
7.564028027,10.34334181,0.003581161,63,17.30369434,0.035860392,16.90465291,3.075236507,2.224355368,-0.687489289,-0.793044912,5.854144177,-1.332801231,0.002798085,1.12601179,6.381374863,1.648826571,0.005897557,0
11.57352822,10.6596984,-0.001802245,97,31.59424725,0.048718431,16.25097997,2.944745228,3.476326997,0.115998573,2.720512015,7.672220664,2.02772016,0.007418531,2.547313383,7.062579608,1.809647887,0.011997126,1
7.69173522,7.056903842,0.013707784,43,14.66702641,0.038635294,17.08414482,1.913979979,1.886778483,-0.269461004,-0.686699905,5.382958063,-1.578434154,0.000177291,-0.618193009,5.711197304,-1.480319146,0.000787568,0
6.98405208,7.740875241,-0.574059491,45,15.50547381,0.047304706,17.0237874,1.476841721,1.810849745,0.048217845,-0.57845045,5.64467929,-1.276729113,0.0002855,-0.533179006,5.582541906,-1.058799594,0.00187331,1
6.874549711,6.079249859,-0.024127378,33,14.6028959,0.042082353,17.08890253,1.865154664,1.696658339,0.222705653,-0.742385734,5.084548944,-1.884999175,0.000879138,-0.463881326,5.527935664,-1.13558418,0.000611892,0
8.658287796,7.605959537,0.01334564,52,16.59750543,0.035426275,16.94989295,2.725278385,2.929313268,-0.68801077,-0.771851263,5.787265768,-1.767221829,0.001814419,-0.832499286,5.897151445,-1.700632272,0.002176596,0
15.67470986,10.69722465,-0.0401871,138,14.25673286,0.05405451,17.11494997,4.622770047,12.22987661,-0.423240295,1.472956444,10.31534904,3.14737365,0.006669606,1.04086639,7.430031185,2.25063732,0.003848765,0
9.967020886,4.609750005,0.694535065,33,12.87122154,0.038115294,17.22595059,2.469296633,1.641647742,0.789712874,-0.430808172,4.451207878,-1.186275387,0.001110407,0.598587347,6.125990181,1.894068969,0.005255737,0
18.56701677,5.923541808,0.452356272,62,13.14353399,0.188218431,17.20321962,2.232758587,4.329778353,0.36341344,0.839592928,7.085749153,1.992864274,0.00676605,0.581468907,6.099545212,1.316223666,0.003174256,0
10.38992797,4.48726115,0.412372933,30,15.03618711,0.036610588,17.0571557,1.349799274,1.23129976,0.23586763,-0.438064148,5.381178791,-1.116589905,0.000381754,-0.564282916,5.402535308,-1.446011623,0.000358872,1
8.905280427,18.4124295,0.209791133,128,14.27488488,0.271215686,17.11356846,13.41318361,3.741253398,-0.342975427,0.996599363,7.801167618,2.062446012,0.001927118,1.687669597,10.45391006,5.067114328,0.016242387,0
8.913024519,7.403629913,0.625679278,55,17.47466654,0.109250588,16.89397776,2.720099602,2.302639513,0.643105029,-1.009677723,5.788425189,-1.742110791,0.001156654,-1.063089264,5.983895605,-1.813442429,0.003740308,0
6.025659377,5.679488254,-0.010211677,27,10.51208282,0.043277255,17.44577807,1.347061601,2.190344164,0.134195708,-3.81404742,-2.648796876,-0.273679986,0.024619897,0.315505882,5.751190239,2.299489403,0.00050025,0
10.26940551,12.94028774,-0.221041428,103,17.09343122,0.058443529,16.91792688,4.278763139,5.635894445,-0.975259533,1.588883443,8.142791875,2.633624568,0.00342257,1.25962757,7.983160922,2.022939829,0.003448213,0
6.796747715,13.00565133,-0.514421807,62,25.78405826,0.04794549,16.47162182,2.012822541,2.302435318,0.161470702,1.642712102,6.652958638,1.504419231,0.004926305,1.769008869,5.943157181,1.508089165,0.004415571,1
12.98802233,11.99106385,-0.204993116,129,15.27678122,0.036999216,17.03992035,6.41437493,7.579991992,-0.305530252,-1.564186637,9.746138617,-3.543337476,0.003178399,1.295940396,7.292882992,3.229217072,0.006476168,0
8.173700067,10.03581748,-0.235968938,64,11.53131922,0.045943529,17.34530251,4.46965345,3.605091967,-1.16969067,0.559168792,6.991171734,2.082241802,0.002410029,0.635923887,6.764503858,3.134419556,0.001723379,0
6,5.890150894,-0.027415568,28,15.31050667,0.06374902,17.03752609,1.42674274,1.565533355,0.162743295,-0.573202385,3.926119619,-2.165843297,0.001492848,-0.530156417,5.142066318,-1.739166467,0.000861772,0
18.12511374,19.0724803,-0.436279039,287,50.51938448,0.04905451,15.74135487,10.11765191,9.94979757,0.273067159,7.663966076,11.64880722,3.453519964,0.136499144,7.408200043,11.83698255,3.498502951,0.086274922,1
6.491019437,5.793482929,0.013707784,30,14.56812675,0.019890588,17.09149072,1.190060631,1.42370542,-0.170893467,-0.521185243,4.893831097,-1.120170476,0.001172106,-0.512111538,4.662128464,-1.099819347,0.001247189,1
9.289796974,9.001731443,0.019440193,66,20.34821333,0.064235686,16.72868429,2.333534899,2.234313717,-0.15498107,1.581311382,6.566978616,1.57618897,0.000932285,1.466435225,6.388171726,1.422189457,0.006855902,1
8.066211897,7.391592327,0.002205466,47,18.97292728,0.048526667,16.80466414,2.251921427,2.565568913,0.037399493,-0.866543343,5.312349441,-2.246884966,0.001371159,-0.926473808,5.44192207,-1.982683906,0.003422089,0
12.1997506,13.18335284,-0.73900213,133,35.19616913,0.05124902,16.13376151,3.891775551,4.204601867,0.180090322,4.013274931,8.361684844,2.26931849,0.043598733,3.72519325,7.753604165,2.062266744,0.021487859,1
13.19533559,8.917483048,0.589547699,93,29.86380951,0.042082353,16.31213698,2.435300649,3.167688761,0.24460254,2.549401203,7.262045676,1.77243815,0.005504704,2.80509092,7.34478519,1.723683201,0.021947173,1
24.0938917,14.06720444,0.443879706,278,23.32496503,0.169983137,16.5804475,8.757085348,17.49029934,5.44826392,4.499142615,12.0403929,2.871992775,0.0316118,3.651248109,9.507399041,2.272838048,0.007699575,0
6.421500681,5.265410571,0.003805152,27,16.3486469,0.036754118,16.96629546,1.239597168,1.826393687,0.009649187,-0.494215709,5.42736316,-1.887181635,0.001692067,-0.43581635,4.802201883,-1.218927454,0.000477634,0
9.533525103,8.471622712,0.664822532,67,21.70574902,0.039842353,16.65856306,2.720672194,2.77545719,0.408124678,1.37593376,6.604105807,1.795001336,0.001853366,1.365264858,6.917988389,1.731272691,0.001644895,0
10.75681647,8.889594299,0.057275043,79,28.83063076,0.028054902,16.35036464,2.185542928,2.725485165,0.304404527,1.971799595,6.611602314,1.664934622,0.001005355,2.1912735,6.4639435,1.474809184,0.001164207,1
3.803405237,14.43898611,-0.062749277,24,14.15516863,0.037527059,17.12271238,1.301094707,1.435573219,0.030715689,-0.578500192,4.499494687,-1.820634414,0.000557839,-0.418915008,4.675946102,-1.722791162,0.001478104,0
23.44686717,6.428248068,0.58020076,67,28.52975686,0.053786667,16.36175482,1.923082391,2.364541119,0.274252993,1.941317538,6.438548114,1.59911718,0.00302258,1.812806489,5.885034564,1.422413619,0.002581778,1
9.691524805,8.10836129,-0.012485722,62,13.75083294,0.044559608,17.15417749,2.757387322,3.117420882,0.543885873,0.849422253,6.427484847,2.223371087,0.00194458,0.696029752,6.278814181,1.949685539,0.004246536,0
8.522622769,8.204792511,0.005844837,55,20.23200064,0.035875294,16.73490292,1.7597485,2.190427139,0.044724021,1.080913924,6.17330436,1.536075498,0.002801885,1.223698122,6.306948806,1.437089713,0.002041852,1
7.308223465,6.390365039,-0.002823194,37,18.82423216,0.047693333,16.81320682,1.970671096,1.976466,0.068155375,-0.692458687,5.360287982,-1.803998666,0.001566056,-0.67795999,4.911988741,-1.745725589,0.003073403,0
6.869731519,6.495984088,0.025809315,35,18.6342149,0.035309804,16.82422225,1.871883366,1.672547064,-0.004821661,0.716044024,5.954745285,1.566907066,0.001905555,-0.844889552,5.400750896,-1.523082417,0.001190453,0
11.38246119,8.894213333,0.602976178,83,31.14549295,0.047387843,16.26651198,2.533068105,2.664475058,0.152773321,2.317101049,6.753084488,1.655655049,0.000439052,2.606973462,7.465140248,1.598089653,0.0041525,1
13.75765077,15.50806198,-0.467495355,177,18.67831344,0.051607059,16.82165585,11.33427671,9.39202928,2.065102782,-1.665555893,8.155532358,-3.059149066,0.006743282,-1.664128804,10.31769886,-2.896448782,0.015461632,0
13.55323847,11.31891958,-0.009405505,127,33.55193345,0.040004314,16.18570612,3.313858131,4.238873668,0.01787737,3.982917521,8.159409269,1.96336102,0.008629376,3.584469757,7.915217791,1.80472002,0.006448272,1
17.03816435,22.41410973,-0.490641373,316,21.02685201,0.107376471,16.69306435,16.34588917,11.39437561,3.228132373,3.324224979,11.29529432,2.597760336,0.011578834,3.788019347,14.54818318,2.90639178,0.02745053,0
6.390478953,10.02771519,0.14780375,48,13.44666686,0.030203922,17.17846339,1.75900542,2.573675491,-0.178438871,0.866195089,6.579446264,1.859430643,0.002303958,0.676033882,6.167276754,1.341422733,0.003111519,0
7.52779922,5.797750397,-0.02493522,54,16.13281165,0.08676549,16.98072484,1.836788061,1.868140851,0.120419178,-0.988578925,6.344876496,-1.378656228,0.002562359,-0.940694855,6.250468557,-1.306540164,0.000680631,1
3.545052343,21.8271967,-0.746488782,21,17.51023059,0.041195686,16.89177034,1.394614164,1.358932231,0.025136311,0.5837725,5.139183479,2.395122957,0.001657183,-0.499352122,3.98555699,-1.870789081,0.000713968,0
15.71888207,14.96287889,-0.108396901,195,33.91793336,0.144345098,16.17392654,6.813356055,8.015043941,-0.08044709,4.132616737,9.767170498,3.32647993,0.051354809,3.951430663,9.8838169,3.251221754,0.042053721,1
7.617953236,10.86683432,0.237810386,66,15.80187528,0.033665882,17.00322843,5.210104503,3.32981671,0.437177565,-0.814452018,5.225208915,-2.710883277,0.002985946,1.016060412,7.069999707,3.4640623,0.003643817,0
11.28466059,8.962083854,0.413899855,97,15.60801609,0.050781569,17.01663074,4.824722822,6.204677376,-0.608026535,1.243693921,8.383351687,3.149408603,0.0042955,1.154385141,7.949935346,2.810837365,0.004401081,0
12.0781445,6.212636397,-0.579503257,52,18.5418577,0.036403137,16.82961689,1.709850498,2.455695178,-0.046999008,1.159795411,5.875452153,1.472870791,0.003258804,-0.970008201,5.588932681,-1.293360383,0.00414207,1
7.380320786,10.01439704,0.779174639,59,10.83429767,0.042832549,17.41299809,6.975325999,2.952182063,-2.314976436,0.350318868,6.31045965,1.938857562,0.001907221,0.710364161,7.984357777,3.646777997,0.002660985,0
4.600202516,12.06563387,0.243073899,31,15.49177073,0.050392941,17.02474735,1.214859516,1.57633075,0.074466311,-0.46268835,5.141238432,-1.31817123,0.000592985,-0.550854302,5.467653128,-1.16485053,0.001388759,1
5.089672082,5.089672082,0.013707784,21,17.18721255,0.039559608,16.91198638,1.323309731,1.481525847,-0.289097157,-0.529622625,4.632901014,-2.055727449,0.002386552,-0.487236724,4.8290125,-1.818070215,0.00094529,0
17.81508866,10.67507946,-0.129597664,136,25.04422842,0.035860392,16.50323086,4.253948844,5.87150769,-1.528631429,3.796581381,11.03994012,1.90057512,0.02231173,1.293253793,7.574305612,1.881775527,0.006187771,1
3.770220787,11.85890261,-0.082796536,24,15.27097224,0.038054902,17.04033328,1.270878794,1.265423328,-0.006408134,-0.612575927,4.710408149,-1.803740651,0.002313367,-0.532640805,5.164906545,-1.267749838,0.000952526,1
14.18915193,3.5266954,0.746944843,22,17.15011765,0.038107451,16.91433224,1.581389016,1.249369873,0.334529329,-0.438083028,4.734457161,-2.022660733,0.000704062,-0.462782811,4.478423378,-1.719064325,0.000492893,0
11.53275501,11.77160582,0.218401546,112,26.41325762,0.036388235,16.44544508,3.219475989,3.48380672,0.213715553,3.451423026,7.086433415,1.98216013,0.018553771,2.666396535,7.265184578,1.594652789,0.003928691,1
22.68474921,26.017083,0.65752687,488,44.32361175,0.08624549,15.88341214,16.12198096,15.70602229,-0.931825926,9.624810043,14.97919886,4.099103701,0.146736071,9.512227468,14.2323005,4.232549894,0.106367981,1
6.696742322,8.722343835,0.699347634,47,15.32791754,0.057998824,17.03629211,1.792413062,3.328616199,-0.204210614,0.893545946,5.978910618,3.167436515,0.005162828,-0.618182218,5.388854955,-1.477015191,0.001836417,0
26.80834389,4.745770202,-0.782973706,30,19.00312696,0.04905451,16.80293733,1.237666049,1.471775673,0.070061982,-0.184500523,3.768870299,-3.191758714,0.000621353,0.326275307,5.785666807,0.900244052,0.001103078,1
4.571079729,9.615021267,-0.089790375,29,18.58285327,0.022583137,16.82721901,1.249224251,1.521582987,0.061869842,-0.710544589,4.437021315,-1.551902689,0.000807284,-0.631947801,4.725527048,-1.263668612,0.000835984,1
11.62537016,10.21207822,-0.002715502,93,15.17602782,0.036471373,17.04710471,3.344317167,4.545689485,0.257371492,1.426625101,8.675936073,1.97379732,0.006672983,1.200750703,7.050233888,1.532997716,0.006907215,0
10.79044544,9.906577695,-0.230680115,88,16.34700103,0.037527059,16.96640478,5.228487984,4.874747606,-0.090169715,1.075590807,6.220892549,2.803833105,0.003769329,1.273083807,7.168856764,3.159207447,0.003161965,0
13.51906794,8.928960606,-0.051844953,95,29.2499833,0.049887843,16.33468594,2.469063141,3.123976762,0.00515508,2.669712833,7.302153288,1.825299856,0.006452445,2.364893199,7.213960881,1.576283353,0.002045383,1
14.03574258,8.890906317,0.528412077,99,21.12565856,0.058915294,16.68797436,3.439659602,7.550113281,0.766032783,1.586406328,8.660878369,3.041553718,0.007326356,-1.180014122,6.323183162,-2.070447218,0.004655547,0
10.33952279,10.08410395,-0.023326754,82,24.71774381,0.044721569,16.51747793,2.401828832,2.536457339,0.188474523,2.097585172,7.336670894,1.673532633,0.002223989,1.890752451,7.129025713,1.524058303,0.001504106,1
7.859830635,7.460038466,-0.013707784,46,26.92230972,0.060276471,16.42471921,1.71725636,1.655971502,0.20831137,1.144064934,4.962690412,1.363270061,0.002225038,1.25148959,5.24682042,1.369601387,0.003881017,0
13.58602135,11.07589321,-0.024729735,118,13.76782306,0.045943529,17.15283681,8.109394734,4.736505205,0.355899724,0.865524695,7.093736344,2.374141415,0.002778353,1.386349571,8.204949861,3.751285665,0.00365711,0
7.345005687,6.163534949,-0.005187458,36,22.49185213,0.043443529,16.61993695,1.813033344,3.015284628,0.466503803,-1.019614059,5.385675613,-2.870985195,0.002214635,-0.702576527,4.781005825,-1.97372062,0.001450138,0
8.514768165,14.45015727,-0.618895803,91,25.09985854,0.062776471,16.50082182,2.992025158,3.149926672,0.321939202,2.022492598,7.003011081,1.836212685,0.010467706,2.190565645,7.25661867,1.925764737,0.003360736,1
13.6252104,12.61206281,0.497318263,142,36.88026214,0.042930588,16.083015,4.083199584,4.484644539,0.068487422,4.491856718,7.870273782,2.094589949,0.018489492,4.215790682,8.821967522,1.984974786,0.008121583,1
10.86678225,10.84449282,5.57E-18,92,35.1896844,0.048473333,16.13396157,2.922194069,2.986112287,0.100436816,2.788935603,6.969151644,1.867602868,0.009077366,2.765695699,7.204026388,1.737561491,0.004962968,1
5.547049821,11.28676456,0.010477198,39,20.74464767,0.028307059,16.70773484,1.404136531,1.560368565,-0.047208028,-1.023954028,5.216089099,-1.274721278,0.000637095,0.86824489,6.099991972,1.154781912,0.000906659,1
4.550814741,8.852895789,0.217441592,28,18.36130786,0.027138431,16.84024097,1.845041237,1.820391542,-0.483003829,-0.506664168,4.442873051,-2.029484817,0.000334171,-0.646454971,5.170501238,-2.070286041,0.001034903,0
7.481288666,7.100408962,-0.017613646,42,23.45107242,0.034860784,16.57459323,1.499204895,1.797794864,0.178702617,1.120872764,5.816454794,1.509487678,0.000166852,-1.173018986,5.09283674,-1.455256347,0.000975869,1
13.95341087,18.56672716,-0.611835125,211,20.11711205,0.043420784,16.74108591,14.28571462,9.791207847,4.230118489,1.456897858,10.43059299,3.539870807,0.007144297,2.208614807,8.765423289,4.168069287,0.062027353,0
23.41985314,6.060072461,0.588980597,73,19.75773971,0.037749412,16.76065685,2.13423308,7.042813946,1.382476275,-1.333586491,5.512100965,-1.473124139,0.01833493,-1.049771336,5.896457841,-1.384815481,0.000476578,1
7.345005687,6.163534949,0.005187458,36,16.70922708,0.036754118,16.9426091,1.567882383,1.99209696,-0.258681475,-0.69983533,5.272174657,-1.398120516,0.001602533,-0.621039553,4.785583056,-1.414214578,0.00043992,0
5.875876393,4.525079467,0.026285643,21,12.06989302,0.068579216,17.29574145,1.816827755,1.227955363,-0.317810975,0.376208982,5.932994744,1.670738678,0.00013456,0.459340878,5.580433156,2.705454849,0.0019745,0
6.013934515,4.820294405,0.024504495,23,10.69157396,0.066637647,17.42739589,1.551566093,1.09669192,0.074456529,-0.370297649,4.357996676,-2.29316296,0.000852061,-3.531533676,-1.570379851,0.014563638,0.027928184,0
45.39759817,33.38604707,0.525846312,1085,27.91839887,0.067554118,16.38527373,33.7460659,109.277648,23.40829358,10.18346427,34.75954512,4.696657648,0.646289304,2.260150158,26.09683707,14.73364853,0.018056395,1
11.24888736,6.135223941,0.248958495,46,12.16596138,0.064680392,17.28713392,2.599539458,2.073079851,0.213103008,-0.629252826,5.623283953,-1.856788187,0.001897478,-0.655157226,5.749874312,-1.867323156,0.00193759,0
9.256169848,8.341235446,0.002995016,61,15.73950745,0.038665882,17.00752216,1.922897742,2.215276092,0.075843979,0.940766284,6.395344791,1.193739437,0.001633192,-0.824842131,6.037480738,-1.287630442,0.001350314,1
13.59607497,4.536690646,0.767142967,41,15.94148571,0.034514118,16.99367801,3.044983918,2.635267944,1.340900248,-0.704234253,5.432946929,-2.255150396,0.001835375,-0.473978166,4.747157966,-1.63453453,0.00446879,0
25.0969308,18.8469437,-0.032232646,391,14.69969315,0.965673725,17.08172933,15.0030641,25.18133545,-0.254705914,2.840774238,15.29787111,4.16207765,0.029120927,2.570998365,11.5046033,3.871696812,0.008796456,0
10.03585031,9.491719062,-0.024233846,75,27.13830902,0.044582353,16.41604304,2.428486007,2.651684052,0.088927135,2.129329225,6.412635122,1.669631269,0.006840587,1.846624432,7.058988395,1.49003266,0.002871954,1
8.706304695,7.969286392,-0.519326107,70,13.09602524,0.03662549,17.20715124,5.290251425,4.34788394,-2.87783029,0.896428773,7.368344874,1.941751595,0.003515269,0.835501409,8.248280415,1.856670977,0.001771465,0
11.29046063,11.77054739,-0.385628531,110,43.67399974,0.055079608,15.89944258,3.384355799,4.046291036,0.230752533,4.405965367,7.543861074,2.16795997,0.021671608,3.941261927,7.719127447,1.918509618,0.015074534,1
7.603826788,7.387727147,0.013707784,44,21.18096314,0.056109804,16.68513574,1.645585967,1.751851015,-0.219888172,1.066862389,5.61269429,1.44363229,0.003041557,1.005902656,5.90504065,1.262217104,0.003128703,1
8.522622769,8.204792511,-0.005844837,55,18.70200778,0.037527059,16.82027942,1.923453852,1.985047598,0.113207401,-0.999275565,5.532827878,-1.478283057,0.002062548,1.166580263,6.502380418,1.370383309,0.002043798,1
